,username,verified,followersCount,rawContent,date,replyCount,retweetCount,likeCount,url,hashtags,game,labels,processed,vader_preprocessing_text,vader_neg,vader_neu,vader_pos,vader_comp,class,TextBlob_Subjectivity,TextBlob_Polarity,TextBlob_Analysis,final_class
18149,joannadearlove2,False,58,Just purchased god of war and I am excited tbf #ps4 #GODOFWAR,17/4/2019 14:06,0,0,1.0,https://twitter.com/joannadearlove2/status/1118516118619074560,"['ps4', 'GODOFWAR']",GOW,1.0,"['just', 'purchase', 'god', 'of', 'war', 'and', 'i', 'be', 'excite', 'tbl']",just purchased god of war and i am excited tbf  ,0.271,0.417,0.312,-0.1027,-1,0.75,0.375,1,1.0
548,4048Studio,False,95,#HogwartsLegacy cheat sheet to unlock the doors around Hogwarts. This will save you so much time! #HogwartsLegacyGAME #Hogwarts #HarryPotter #WizardingWorld #PlayStation5 #gaming #GamingNews #CheatSheet https://t.co/9ykyzeqKwO,15/2/2023 18:15,0,2,4.0,https://twitter.com/4048Studio/status/1625921679468658692,"['HogwartsLegacy', 'HogwartsLegacyGAME', 'Hogwarts', 'HarryPotter', 'WizardingWorld', 'PlayStation5', 'gaming', 'GamingNews', 'CheatSheet']",HGL,0.0,"['cheat', 'sheet', 'to', 'unlock', 'the', 'doors', 'around', 'hogwarts', 'this', 'will', 'save', 'you', 'so', 'much', 'time', 'https', 't', 'co', '9ykyzeqkwo']", cheat sheet to unlock the doors around hogwarts. this will save you so much time!         ,0.154,0.667,0.179,0.126,-1,0.2,0.25,1,0.0
38430,ELLIOTT_STARDEW,FALSE,92,"So, I heard you secretly gave Sebastian a gift today. Do I have to be sus",12/2/2023 14:38,0,0,0.0,https://twitter.com/ELLIOTT_STARDEW/status/1624780017040506880,,Stardew,0.0,"['so', 'i', 'hear', 'you', 'secretly', 'give', 'sebastian', 'a', 'gift', 'today', 'do', 'i', 'have', 'to', 'be', 'sus']","so, i heard you secretly gave sebastian a gift today. do i have to be sus",0.0,0.805,0.195,0.4404,1,0.7,-0.4,-1,0.0
838,AsgardianVP,False,361,"""If you want to know what a man's like, take a good look at how he treats his inferiors, not his equals"" -Godwin Lawrence Slytherin House #HogwartsLegacy #Hogwarts #HarryPotter @HogwartsLegacy #VirtualPhotography #Photomode #Gaming #HogwartsLegacyVP https://t.co/PjpHE5NcnV",17/2/2023 3:56,4,4,30.0,https://twitter.com/AsgardianVP/status/1626430377782034433,"['HogwartsLegacy', 'Hogwarts', 'HarryPotter', 'VirtualPhotography', 'Photomode', 'Gaming', 'HogwartsLegacyVP']",HGL,0.0,"['if', 'you', 'want', 'to', 'know', 'what', 'a', 'man', 's', 'like', 'take', 'a', 'good', 'look', 'at', 'how', 'he', 'treat', 'his', 'inferior', 'not', 'his', 'equal', 'gown', 'lawrence', 'slytherin', 'house', 'https', 't', 'co', 'pipe5non']","""if you want to know what a man's like, take a good look at how he treats his inferiors, not his equals"" -godwin lawrence slytherin house         ",0.053,0.709,0.238,0.6369,-1,0.6000000000000001,0.7,1,0.0
399,Mavrik2daWorld,False,26,"My dougie, IÃ¢ÂÂm fresh S/O to Hufflepuff for the fit, black Air Force ones energy #HogwartLegacy Ã°ÂÂ§ÂÃ°ÂÂÂ¾Ã¢ÂÂÃ¢ÂÂÃ¯Â¸Â https://t.co/8Y2Ue8tSht",11/2/2023 6:00,1,0,0.0,https://twitter.com/Mavrik2daWorld/status/1624287188862074883,['HogwartLegacy'],HGL,0.0,"['my', 'double', 'iam', 'fresh', 's', 'o', 'to', 'hufflepuff', 'for', 'the', 'fit', 'black', 'air', 'force', 'ones', 'energy', 'dead', '3', '4aai', 'https', 't', 'co', '8y2ue8sht']","my dougie, iaC/aam fresh s/o to hufflepuff for the fit, black air force ones energy  adegaaSSaadegaaa 3/4aC/aaaC/aaa-a,a ",0.0,0.67,0.33,0.7096,1,0.4444444444444445,0.1777777777777777,1,0.0
17353,AdriPr10,False,191,If i can't play as or fight Kratos in @assassinscreed I ain't buying nothing! @corybarlog @SonySantaMonica,11/10/2018 14:27,0,0,1.0,https://twitter.com/AdriPr10/status/1050392544994095104,[],GOW,1.0,"['if', 'i', 'cannot', 'play', 'as', 'or', 'fight', 'rat', 'in', 'i', 'be', 'not', 'buy', 'nothing']",if i cannot play as or fight kratos in  i are not buying nothing!  ,0.33,0.67,0.0,-0.6031,-1,0.0,0.0,0,1.0
47169,AlohaMarcel,FALSE,893,Merry Christmas everyone at @CDPROJEKTRED. The game is running perfectly fine on PC and PS5 for me and I love it. Keep up the great work. Thanks! #Cyberbug2077,25/12/2020 13:58,0,0,0.0,https://twitter.com/AlohaMarcel/status/1342469715906719744,['Cyberbug2077'],Cyberpunk,1.0,"['merry', 'christmas', 'everyone', 'at', 'the', 'game', 'be', 'run', 'perfectly', 'fine', 'on', 'pc', 'and', 'ps5', 'for', 'me', 'and', 'i', 'love', 'it', 'keep', 'up', 'the', 'great', 'work', 'thank']",merry christmas everyone at . the game is running perfectly fine on pc and ps5 for me and i love it. keep up the great work. thanks! ,0.0,0.475,0.525,0.9682,1,0.49,0.3133333333333333,1,1.0
37825,sheepstruck,FALSE,371,stardew heals the soul,18/2/2023 8:19,0,0,0.0,https://twitter.com/sheepstruck/status/1626858955074076673,,Stardew,1.0,"['start', 'heal', 'the', 'soul']",stardew heals the soul,0.0,1.0,0.0,0.0,0,0.0,0.0,0,1.0
46603,atsub,FALSE,1167,"I do not drop tracks, I sublimate them: https://t.co/gOYsDcqliw #newsong #idm #posttechno #braindance",13/5/2022 4:12,0,1,4.0,https://twitter.com/atsub/status/1524965767636295693,"['newsong', 'idm', 'posttechno', 'braindance']",Cyberpunk,1.0,"['i', 'do', 'not', 'drop', 'track', 'i', 'sublime', 'them', 'https', 't', 'co', 'goysdcqliw']","i do not drop tracks, i sublimate them:     ",0.0,0.734,0.266,0.2057,1,0.0,0.0,0,1.0
18348,SykoVFX,False,164,Xbox Scarlett everyone #TheGameAwards #TGA https://t.co/ibruii2XCe,13/12/2019 2:13,0,1,3.0,https://twitter.com/SykoVFX/status/1205309836235345920,"['TheGameAwards', 'TGA']",GOW,1.0,"['xbox', 'scarlet', 'everyone', 'https', 't', 'co', 'ibruii2ice']",xbox scarlett everyone   ,0.0,1.0,0.0,0.0,0,0.0,0.0,0,1.0
18184,SeanWolfyHarvey,False,136,I would pay for more Mimir boatside stories #Godofwar,18/5/2018 5:42,0,0,0.0,https://twitter.com/SeanWolfyHarvey/status/997351734107230209,['Godofwar'],GOW,1.0,"['i', 'would', 'pay', 'for', 'more', 'mimic', 'outside', 'stories']",i would pay for more mimir boatside stories ,0.189,0.811,0.0,-0.1027,-1,0.5,0.5,1,1.0
46471,mierulink,FALSE,8,Ã¢ÂÂLost and foundÃ¢ÂÂ done on procreateÃ¢ÂÂºÃ¯Â¸Â #Procreate #illustration #digitalpainting #digitalart #painting #rain #nightcity #cyberpunk #DeathStranding https://t.co/VpqDv618wk,3/1/2023 20:19,1,0,3.0,https://twitter.com/mierulink/status/1610370361350135809,"['Procreate', 'illustration', 'digitalpainting', 'digitalart', 'painting', 'rain', 'nightcity', 'cyberpunk', 'DeathStranding']",Cyberpunk,0.0,"['lose', 'and', 'find', 'do', 'on', 'procreateaoi', 'https', 't', 'co', 'vpqdv618wk']","aC/aalost and foundaC/aa done on procreateaC/aaoa-a,a          ",0.0,1.0,0.0,0.0,0,0.0,0.0,0,0.0
17791,skDanT,False,285,IÂve been really looking forward to seeing FullBrightÂs next game and Open Roads looks really cool. Loving the art style ?? #TheGameAwards,11/12/2020 0:41,0,0,1.0,https://twitter.com/skDanT/status/1337195810342264833,['TheGameAwards'],GOW,0.0,"['i', 'have', 'be', 'really', 'look', 'forward', 'to', 'see', 'fullbrights', 'next', 'game', 'and', 'open', 'roads', 'look', 'really', 'cool', 'love', 'the', 'art', 'style']",iave been really looking forward to seeing fullbrightas next game and open roads looks really cool. loving the art style ?? ,0.0,0.727,0.273,0.7982,1,0.45,0.125,1,0.0
17444,Gee4hunnidd,False,326,I just cast my VOTE for KATANA ZERO. Who will you vote for? #TheGameAwards https://t.co/x7C8Q9XPed,19/11/2019 21:39,0,0,0.0,https://twitter.com/Gee4hunnidd/status/1196905790562619398,['TheGameAwards'],GOW,-1.0,"['i', 'just', 'cast', 'my', 'vote', 'for', 'banana', 'zero', 'who', 'will', 'you', 'vote', 'for', 'https', 't', 'co', 'x7c8q9ped']",i just cast my vote for katana zero. who will you vote for?  ,0.0,1.0,0.0,0.0,0,0.0,0.0,0,-1.0
184,TennisOnTwitch,False,77,Had this little moment in #HogwartsLegacy last night Ã°ÂÂ¤ https://t.co/hM7XSLbYFX,18/2/2023 17:03,0,0,1.0,https://twitter.com/TennisOnTwitch/status/1626990850268966914,['HogwartsLegacy'],HGL,0.0,"['have', 'this', 'little', 'moment', 'in', 'last', 'night', 'd', 'https', 't', 'co', 'hm7xslbyfx']",had this little moment in  last night adegaa$? ,0.0,1.0,0.0,0.0,0,0.2833333333333333,-0.09375,-1,0.0
46584,dent2077,FALSE,158,Portrait #9 - Johnny Silverhand. [Original Content] #johnnysilverhand #KeanuReeves #fanart #cyberpunk2077 #cdprojektred #cdpred #signed #portrait #Pencildrawing #sketch #Charcoal #drawing https://t.co/hrJo3207jy,7/7/2021 19:28,0,2,12.0,https://twitter.com/dent2077/status/1412855968447164418,"['johnnysilverhand', 'KeanuReeves', 'fanart', 'cyberpunk2077', 'cdprojektred', 'cdpred', 'signed', 'portrait', 'Pencildrawing', 'sketch', 'Charcoal', 'drawing']",Cyberpunk,0.0,"['portrait', 'johnny', 'silverhand', 'original', 'content', 'https', 't', 'co', 'hijo3207jy']",portrait  - johnny silverhand. [original content]             ,0.0,1.0,0.0,0.0,0,0.75,0.375,1,0.0
103,HydeTheCrazyOne,False,141,We that's one way to deal with Trolls #Xbox #XboxSeriesX #XboxShare #HogwartLegacy https://t.co/YW8nElR6lF,12/2/2023 0:24,0,0,0.0,https://twitter.com/HydeTheCrazyOne/status/1624565077012627457,"['Xbox', 'XboxSeriesX', 'XboxShare', 'HogwartLegacy']",HGL,0.0,"['we', 'that', 'be', 'one', 'way', 'to', 'deal', 'with', 'troll', 'https', 't', 'co', 'yw8near6lf']",we that is one way to deal with trolls     ,0.0,1.0,0.0,0.0,0,0.0,0.0,0,0.0
38192,blueeyeleo,FALSE,2450,@gamepasscounter Stardew Valley,13/2/2023 1:12,0,0,0.0,https://twitter.com/blueeyeleo/status/1624939483849232384,,Stardew,0.0,"['start', 'valley']", stardew valley,0.0,1.0,0.0,0.0,0,0.0,0.0,0,0.0
47289,wilsaamy,FALSE,17,@CDPROJEKTRED @steam Windows Defender is flagging and quarantining CrashReporter.exe downloaded as part of Witcher 3(Steam) as a threat and potentially unwanted application . Is this safe to download? This has never happened before. #Witcher3 #CDProjektRed #Steam #witcher https://t.co/amoy9PdupK,10/1/2023 3:51,1,0,0.0,https://twitter.com/wilsaamy/status/1612658330690023425,"['Witcher3', 'CDProjektRed', 'Steam', 'witcher']",Cyberpunk,-1.0,"['windows', 'defender', 'be', 'flag', 'and', 'quarantine', 'crashreporter', 'exe', 'download', 'as', 'part', 'of', 'pitcher', '3', 'steam', 'as', 'a', 'threat', 'and', 'potentially', 'unwanted', 'application', 'be', 'this', 'safe', 'to', 'download', 'this', 'have', 'never', 'happen', 'before', 'https', 't', 'co', 'amor9punk']",  windows defender is flagging and quarantining  downloaded as part of witcher 3(steam) as a threat and potentially unwanted application . is this safe to download? this has never happened before.     ,0.156,0.704,0.14,-0.1343,-1,0.75,0.25,1,-1.0
395,BishopPL123,False,6,"#PS5Share, #DziedzictwoHogwartu #Hogwartslegacy #Xbox #PS4Share #HarryPotter Another one?! https://t.co/enkOftAKzn",17/2/2023 3:02,0,0,0.0,https://twitter.com/BishopPL123/status/1626416750374932483,"['PS5Share', 'DziedzictwoHogwartu', 'Hogwartslegacy', 'Xbox', 'PS4Share', 'HarryPotter']",HGL,0.0,"['another', 'one', 'https', 't', 'co', 'enkoftakzn']",",      another one?! ",0.0,1.0,0.0,0.0,0,0.0,0.0,0,0.0
38580,ANCalaway,FALSE,522,What. #StardewValley https://t.co/RV46WA8g1I,15/2/2023 3:44,0,0,10.0,https://twitter.com/ANCalaway/status/1625702593971515393,['StardewValley'],Stardew,0.0,"['what', 'https', 't', 'co', 'rv46wa8g1i']",what.  ,0.0,1.0,0.0,0.0,0,0.0,0.0,0,0.0
38233,p0tate0_,FALSE,373,I SOMEHOW POCKET DIALLED MY MUM AT WORK AND SHE HEARD ME TALKING ABOUT A HANDSOME MAN WITH A MOUSTACHE I WAS TALKING ABOUT FUCKING HARVEY FROM STARDEW VALLEY,15/2/2023 13:52,2,1,37.0,https://twitter.com/p0tate0_/status/1625855670896721924,,Stardew,0.0,"['i', 'somehow', 'pocket', 'call', 'my', 'mum', 'at', 'work', 'and', 'she', 'hear', 'me', 'talk', 'about', 'a', 'handsome', 'man', 'with', 'a', 'moustache', 'i', 'be', 'talk', 'about', 'fuck', 'harvey', 'from', 'start', 'valley']",i somehow pocket dialled my mum at work and she heard me talking about a handsome man with a moustache i was talking about fucking harvey from stardew valley,0.0,0.882,0.118,0.4939,1,0.9,-0.0499999999999999,-1,0.0
17242,JoeyMarrazzo,False,220,Check out who I want to win at #TheGameAwards TONIGHT! https://t.co/IE0WgYdsIV,12/12/2019 18:46,0,0,0.0,https://twitter.com/JoeyMarrazzo/status/1205197289574354945,['TheGameAwards'],GOW,0.0,"['check', 'out', 'who', 'i', 'want', 'to', 'win', 'at', 'tonight', 'https', 't', 'co', 'ie0wgydsiv']",check out who i want to win at  tonight! ,0.0,0.527,0.473,0.6588,1,0.4,1.0,1,0.0
38548,loriell86,FALSE,526,Brought to you by my @TigerLover78 Stardew Valley Expanded Joja Run Part 18 Oh Sterling 02-11-23 https://t.co/p7GSR6915K via @YouTube,12/2/2023 0:05,1,1,6.0,https://twitter.com/loriell86/status/1624560357678120960,,Stardew,0.0,"['bring', 'to', 'you', 'by', 'my', 'start', 'valley', 'expand', 'jojo', 'run', 'part', '18', 'oh', 'sterling', '02', '11', '23', 'https', 't', 'co', 'p7sr6915k', 'via']",brought to you by my  stardew valley expanded joja run part 18 oh sterling 02-11-23  via ,0.0,1.0,0.0,0.0,0,0.0,0.0,0,0.0
38250,KathaliaRose,FALSE,81,i want to decorate the farm and the house in stardew but i am so dang bad at it pls send prayers,18/2/2023 20:12,0,0,0.0,https://twitter.com/KathaliaRose/status/1627038426783514625,,Stardew,0.0,"['i', 'want', 'to', 'decorate', 'the', 'farm', 'and', 'the', 'house', 'in', 'start', 'but', 'i', 'be', 'so', 'dang', 'bad', 'at', 'it', 'pls', 'send', 'prayers']",i want to decorate the farm and the house in stardew but i am so dang bad at it pls send prayers,0.209,0.686,0.105,-0.6775,-1,0.6666666666666666,-0.6999999999999998,-1,0.0
46519,CP2077Community,FALSE,116347,"@Jess2Silva IÃ¢ÂÂm trying my best, magic wand isnÃ¢ÂÂt performing as I had hoped. Ã°ÂÂ§ÂÃ°ÂÂÂ¼Ã¢ÂÂÃ¢ÂÂÃ¯Â¸Â",11/12/2020 17:24,8,0,486.0,https://twitter.com/CP2077Community/status/1337448151872049158,,Cyberpunk,-1.0,"['iam', 'try', 'my', 'best', 'magic', 'wand', 'isnt', 'perform', 'as', 'i', 'have', 'hop', 'dead', '1', '4aai']"," iaC/aam trying my best, magic wand isnaC/aat performing as i had hoped. adegaaSSaadegaaa 1/4aC/aaaC/aaa-a,a",0.0,0.618,0.382,0.7783,1,0.65,0.75,1,-1.0
37957,YaoiCaster,FALSE,65,@bisexualmizuki stardew valley,18/2/2023 8:18,1,0,1.0,https://twitter.com/YaoiCaster/status/1626858614479548418,,Stardew,0.0,"['start', 'valley']", stardew valley,0.0,1.0,0.0,0.0,0,0.0,0.0,0,0.0
38290,miyamuraMP4,FALSE,423,iÃ¢ÂÂm abt to start a new stardew valley save and idk if i should try someone new or just go for sebastian as usual,16/2/2023 23:38,1,0,2.0,https://twitter.com/miyamuraMP4/status/1626365549688066048,,Stardew,0.0,"['iam', 'about', 'to', 'start', 'a', 'new', 'start', 'valley', 'save', 'and', 'i', 'do', 'not', 'know', 'if', 'i', 'should', 'try', 'someone', 'new', 'or', 'just', 'go', 'for', 'sebastian', 'as', 'usual']",iaC/aam about to start a new stardew valley save and i do not know if i should try someone new or just go for sebastian as usual,0.0,0.878,0.122,0.4939,1,0.3863636363636364,0.0075757575757575,1,0.0
18307,Jariuus,False,373,And the GOTY goes to #TheLastOfUsPartII! ???? #TheGameAwards https://t.co/sFXk7rMGdJ,11/12/2020 2:59,1,1,8.0,https://twitter.com/Jariuus/status/1337230380286550016,"['TheLastOfUsPartII', 'TheGameAwards']",GOW,1.0,"['and', 'the', 'get', 'go', 'to', 'https', 't', 'co', 'sfx7rmgdj']",and the goty goes to ! ????  ,0.0,1.0,0.0,0.0,0,0.0,0.0,0,1.0
572,VLUTHERR,False,5583,"Caretaker Vandy #PS5Share, #HogwartsLegacy https://t.co/MX8GbjY06k",18/2/2023 21:27,1,0,0.0,https://twitter.com/VLUTHERR/status/1627057200253530115,"['PS5Share', 'HogwartsLegacy']",HGL,0.0,"['caretaker', 'sandy', 'https', 't', 'co', 'mx8by06k']","caretaker vandy ,  ",0.0,1.0,0.0,0.0,0,0.0,0.0,0,0.0
18272,itsthecurb,False,1398,@corybarlog @SonySantaMonica #GodofWar has ruined me and made me better all at the same time https://t.co/tedr6giwl7,4/5/2018 1:17,0,0,0.0,https://twitter.com/itsthecurb/status/992211577469390850,['GodofWar'],GOW,0.0,"['have', 'ruin', 'me', 'and', 'make', 'me', 'better', 'all', 'at', 'the', 'same', 'time', 'https', 't', 'co', 'ter6girl7']",   has ruined me and made me better all at the same time ,0.194,0.625,0.181,-0.0516,-1,0.3125,0.25,1,0.0
17733,TheHattedGamer,False,906,"If you havenÂt played Gris, play Gris. ItÂs absolutely wonderful and I thank @modpoge for telling me to play it earlier this year. #TheGameAwards https://t.co/q3vLe5wK6c",13/12/2019 3:20,2,0,1.0,https://twitter.com/TheHattedGamer/status/1205326680312745989,['TheGameAwards'],GOW,0.0,"['if', 'you', 'have', 'not', 'play', 'gris', 'play', 'gris', 'its', 'absolutely', 'wonderful', 'and', 'i', 'thank', 'for', 'tell', 'me', 'to', 'play', 'it', 'earlier', 'this', 'year', 'https', 't', 'co', 'q3vle5wk6c']","if you havenat played gris, play gris. itas absolutely wonderful and i thank  for telling me to play it earlier this year.  ",0.0,0.534,0.466,0.9179,1,0.75,0.5,1,0.0
653,Sepnyte,False,24,"Not a Harry Potter fan so I didnt buy the game, but I wonder where these people protesting it were when Lego released their Harry Potter game or when Disneyland opened their Wizard World. #HogwartLegacy",12/2/2023 17:40,1,0,0.0,https://twitter.com/Sepnyte/status/1624825737445273601,['HogwartLegacy'],HGL,0.0,"['not', 'a', 'harry', 'potter', 'fan', 'so', 'i', 'do', 'not', 'buy', 'the', 'game', 'but', 'i', 'wonder', 'where', 'these', 'people', 'protest', 'it', 'be', 'when', 'lego', 'release', 'their', 'harry', 'potter', 'game', 'or', 'when', 'disneyland', 'open', 'their', 'wizard', 'world']","not a harry potter fan so i did not buy the game, but i wonder where these people protesting it were when lego released their harry potter game or when disneyland opened their wizard world. ",0.147,0.853,0.0,-0.6347,-1,0.4,-0.4,-1,0.0
46774,FAlternative5,FALSE,39,Ã°ÂÂÂÃ°ÂÂÂÃ°ÂÂÂÃ°ÂÂÂÃ°ÂÂÂ #steam #rpg #gamer #GrowlFM #SteamAwards #PhantomLiberty Original: YTTaylorGaming https://t.co/YU3JGVmftz,14/2/2023 7:26,0,0,0.0,https://twitter.com/FAlternative5/status/1625396081289990144,"['steam', 'rpg', 'gamer', 'GrowlFM', 'SteamAwards', 'PhantomLiberty']",Cyberpunk,0.0,"['dddddd', 'original', 'yttaylorgaming', 'https', 't', 'co', 'yu3jgvmftz']",adegaaaadegaaaadegaaaadegaaaadegaaa       original: yttaylorgaming ,0.0,0.465,0.535,0.3182,1,0.75,0.375,1,0.0
17241,Markkeijzer91,False,279,Come on Arcane! Make me and @Fabian0ver proud. #TheGameAwards,9/12/2022 1:50,1,0,1.0,https://twitter.com/Markkeijzer91/status/1601031577634410496,['TheGameAwards'],GOW,-1.0,"['come', 'on', 'arcane', 'make', 'me', 'and', 'proud']",come on arcane! make me and  proud. ,0.0,0.639,0.361,0.5255,1,1.0,0.8,1,-1.0
47128,purexbox,FALSE,13919,The Witcher 3 Next-Gen Looks Even More Impressive In Side-By-Side Comparison https://t.co/K95r3uwylJ #Repost #Xbox #XboxSeriesX #XboxSeriesS #TheWitcher3 #CDProjektRED https://t.co/ISGj9p7851,25/11/2022 20:30,0,4,16.0,https://twitter.com/purexbox/status/1596239813979820032,"['Repost', 'Xbox', 'XboxSeriesX', 'XboxSeriesS', 'TheWitcher3', 'CDProjektRED']",Cyberpunk,0.0,"['the', 'pitcher', '3', 'next', 'gen', 'look', 'even', 'more', 'impressive', 'in', 'side', 'by', 'side', 'comparison', 'https', 't', 'co', 'k95r3uwylj', 'https', 't', 'co', 'is9p7851']",the witcher 3 next-gen looks even more impressive in side-by-side comparison        ,0.0,0.715,0.285,0.5563,1,0.75,0.75,1,0.0
38439,Ariettyx3,FALSE,2783,@_Silvervale_ stardew valley Ã¢ÂÂ¥ I can also rlly recommend playing capybara spa! It's soo comfy and rlly fun,18/2/2023 2:11,0,0,3.0,https://twitter.com/Ariettyx3/status/1626766209206157312,,Stardew,0.0,"['start', 'valley', 'a', 'i', 'can', 'also', 'really', 'recommend', 'play', 'capybara', 'spa', 'it', 'be', 'soo', 'com', 'and', 'really', 'fun']", stardew valley aC/aaY= i can also really recommend playing capybara spa! it is soo comfy and really fun,0.0,0.615,0.385,0.8297,1,0.2,0.275,1,0.0
46594,MovieFigures,FALSE,941,Dark Horse Comics have annouanced a statue of Cyberpunk 2077 Johnny Silverhand! Pre-order &amp; more info at: https://t.co/B47Pfqot9J #darkhorsecomics #cyberpunk2077 #johnnysilverhand https://t.co/26GMDGUQFm,20/8/2021 6:00,0,0,0.0,https://twitter.com/MovieFigures/status/1428597738023931907,"['darkhorsecomics', 'cyberpunk2077', 'johnnysilverhand']",Cyberpunk,0.0,"['dark', 'horse', 'comics', 'have', 'announce', 'a', 'statue', 'of', 'cyberpunk', '2077', 'johnny', 'silverhand', 'pre', 'order', 'amp', 'more', 'info', 'at', 'https', 't', 'co', 'b47pilot9j', 'https', 't', 'co', '26gmdguqfm']",dark horse comics have annouanced a statue of cyberpunk 2077 johnny silverhand! pre-order &amp; more info at:     ,0.0,1.0,0.0,0.0,0,0.45,0.15625,1,0.0
37986,ayoorisa_,FALSE,200,@unableduser IÃ¢ÂÂm charging my switch to play Stardew,16/2/2023 22:55,1,0,2.0,https://twitter.com/ayoorisa_/status/1626354734494896131,,Stardew,0.0,"['iam', 'charge', 'my', 'switch', 'to', 'play', 'start']", iaC/aam charging my switch to play stardew,0.0,0.714,0.286,0.34,1,0.0,0.0,0,0.0
47008,PiratesofNoMan1,FALSE,454,Pic by : Mr.Kush Ã°ÂÂÂ´Ã¢ÂÂÃ¢Â Ã¯Â¸Â Our new Watch Tower under Construction Ã°ÂÂÂÃ¯Â¸ÂÃ°ÂÂÂ§ (Google - Pirates of NMS ) @NoMansSky @hellogames #NoMansSky #ZarnGaming #piratesofnms #NMSPhotography #VGPUnite #VPNeon #VPGamers #ThePhotoMode #VPEclipse #WorldofVP #Phomode #ArtisticofSociety #VPCONTEXTÃ¢ÂÂ¦ https://t.co/i8o7LlO2Ed,15/3/2023 4:52,0,2,17.0,https://twitter.com/PiratesofNoMan1/status/1635866633238396929,"['NoMansSky', 'ZarnGaming', 'piratesofnms', 'NMSPhotography', 'VGPUnite', 'VPNeon', 'VPGamers', 'ThePhotoMode', 'VPEclipse', 'WorldofVP', 'Phomode', 'ArtisticofSociety', 'VPCONTEXT']",Cyberpunk,0.0,"['pic', 'by', 'mr', 'push', 'd', 'aa', 'i', 'our', 'new', 'watch', 'tower', 'under', 'construction', 'di', 'SS', 'google', 'pirate', 'of', 'nms', 'vpcontexta', 'https', 't', 'co', 'i8o7ll2ed']","pic by :  adegaaa'aC/aaaC/a a-a,a our new watch tower under construction adegaaaa-a,aadegaaaSS (google - pirates of nms )               #vpcontextaC/aa| ",0.0,1.0,0.0,0.0,0,0.4545454545454545,0.1363636363636363,1,0.0
38081,Darwin2908,FALSE,6,@previaxd Hades e Stardew Valley https://t.co/jy6JtsQKhI,12/2/2023 0:03,0,0,1.0,https://twitter.com/Darwin2908/status/1624559778495184897,,Stardew,0.0,"['hide', 'e', 'start', 'valley', 'https', 't', 'co', 'jy6jtsqkhi']", hades e stardew valley ,0.0,1.0,0.0,0.0,0,0.0,0.0,0,0.0
597,FpsCabbie,False,12,New vid! #HogwartsLegacy #HogwartsLegacyGAME #fridaymorning #FridayFeeling https://t.co/Hhed5JQ2y9,17/2/2023 16:21,0,0,0.0,https://twitter.com/FpsCabbie/status/1626617845919490048,"['HogwartsLegacy', 'HogwartsLegacyGAME', 'fridaymorning', 'FridayFeeling']",HGL,0.0,"['new', 'vid', 'https', 't', 'co', 'shed5jq2y9']",new vid!     ,0.0,1.0,0.0,0.0,0,0.4545454545454545,0.1704545454545454,1,0.0
17937,Laura_Press_Go,False,1218,@TEXRadio1 @BT_BlackThunder @SonySantaMonica @corybarlog Delicious ??,22/8/2021 13:36,0,0,2.0,https://twitter.com/Laura_Press_Go/status/1429437361004417027,[],GOW,0.0,['delicious'],    delicious ??,0.0,0.198,0.802,0.6199,1,1.0,1.0,1,0.0
562,Fantastic_4ork,False,486,Late night walk Ã°ÂÂÂ https://t.co/YcRYY8RLUs Ã°ÂÂÂ® @HogwartsLegacy Ã°ÂÂÂ» @PortkeyGames #fan4ork #portkeygames #Hogwartslegacy #Hogwarts #AvalancheSoftware #WizardingWorld #xbox #Harrypotter #Slytherin #wizard #photomode #screenshot #virtualphotography #virtualphotographer #xboxshare https://t.co/pvFVGpctND,16/2/2023 7:33,0,0,6.0,https://twitter.com/Fantastic_4ork/status/1626122625507368962,"['fan4ork', 'portkeygames', 'Hogwartslegacy', 'Hogwarts', 'AvalancheSoftware', 'WizardingWorld', 'xbox', 'Harrypotter', 'Slytherin', 'wizard', 'photomode', 'screenshot', 'virtualphotography', 'virtualphotographer', 'xboxshare']",HGL,0.0,"['late', 'night', 'walk', 'd', 'https', 't', 'co', 'cry8plus', 'd', 'register', 'd', 'https', 't', 'co', 'pvfvgpctnd']",late night walk adegaaa  adegaaa(r)  adegaaa>>                 ,0.0,1.0,0.0,0.0,0,0.6,-0.3,-1,0.0
38465,LowKeyCrow,FALSE,11,@ihauntboys Stardew Curse,12/2/2023 6:44,0,0,1.0,https://twitter.com/LowKeyCrow/status/1624660755235700736,,Stardew,0.0,"['start', 'curse']", stardew curse,0.778,0.222,0.0,-0.5423,-1,0.0,0.0,0,0.0
17501,CarefreeTom_182,False,1162,@SonySantaMonica @RockstarGames Legend recognizes legend. Bless up ??,27/10/2018 23:39,0,0,0.0,https://twitter.com/CarefreeTom_182/status/1056329452651716609,[],GOW,1.0,"['legend', 'recognize', 'legend', 'bless', 'up']",  legend recognizes legend. bless up ??,0.0,0.613,0.387,0.4871,1,0.0,0.0,0,1.0
47319,Dusty_2077,FALSE,1566,Judy Alvarez #Cyberpunk2077 #CDProjektred https://t.co/gu8NCMP180,24/12/2022 5:18,10,21,258.0,https://twitter.com/Dusty_2077/status/1606519572529614849,"['Cyberpunk2077', 'CDProjektred']",Cyberpunk,0.0,"['judy', 'alvarez', 'https', 't', 'co', 'gu8scmp180']",judy alvarez   ,0.0,1.0,0.0,0.0,0,0.0,0.0,0,0.0
